Id,SalePrice
1593,126195.50321058935
1594,141201.44832074057
1595,113458.86684314275
1596,230946.19621604466
1597,182183.4447123588
1598,197155.56745258172
1599,160633.99416445984
1600,172315.75119606705
1601,60462.16577551127
1602,112168.66016165634
1603,78046.09284092518
1604,257746.5754967154
1605,242218.77457703627
1606,168774.61722306645
1607,155967.34045811972
1608,222738.44199487855
1609,203207.85560703248
1610,164255.390411986
1611,138872.59530051108
1612,166583.98730253425
1613,176509.3580083166
1614,126135.52597280884
1615,83939.84784818038
1616,68290.46199595564
1617,90746.61065590964
1618,125218.14082975329
1619,143847.37011290857
1620,180886.5482312442
1621,136225.47419901792
1622,137683.65587030057
1623,287084.42878362915
1624,194636.87966643428
1625,115863.79440078505
1626,153535.71406083403
1627,189769.33594322196
1628,262715.9622026849
1629,179155.27946834598
1630,395208.39729785646
1631,203570.88185172866
1632,232125.04982643446
1633,174075.42981837483
1634,185520.76374147594
1635,176937.4268160384
1636,157855.89266853887
1637,197731.03619396882
1638,178957.38793621506
1639,179083.17996391383
1640,247033.75331156142
1641,164160.7627734409
1642,227342.5035415771
1643,219876.19475230345
1644,223691.51997053323
1645,197924.2335943762
1646,159776.3429163305
1647,150410.3806945664
1648,132721.34299415705
1649,143895.44673786103
1650,111833.93932091314
1651,122037.9294927818
1652,98428.64179857977
1653,99150.34799670313
1654,153875.07176023797
1655,143134.4676349105
1656,145480.64239459013
1657,150493.75822727312
1658,146981.7959932959
1659,120626.26330806686
1660,156819.92771365147
1661,499954.5469644206
1662,404895.62616499455
1663,353956.1339430183
1664,504146.2169498163
1665,326215.9987160405
1666,312728.60946080013
1667,366548.29325347336
1668,330835.72169731953
1669,295831.4369114951
1670,358489.1353263065
1671,260588.80909077293
1672,487095.0239159256
1673,304259.7414128548
1674,243293.40602191543
1675,189425.75968899115
1676,198667.6416972696
1677,222961.06212985082
1678,438459.9820183355
1679,408945.30789518205
1680,343886.7901962979
1681,232544.69502642582
1682,290873.7813073565
1683,174353.3295601912
1684,167519.03318761103
1685,169931.14497605895
1686,166139.7766540722
1687,167303.52241068002
1688,187754.93728963163
1689,192521.19170608665
1690,191199.08122391134
1691,178923.3446510475
1692,250738.03135258614
1693,167663.68730687414
1694,180348.44532278404
1695,165525.85630210536
1696,274287.69731666666
1697,170995.366190757
1698,381812.6531389629
1699,335024.38318069495
1700,243561.44629746978
1701,253848.86928550902
1702,250831.71718828427
1703,261056.41539570355
1704,300863.9482566774
1705,216925.0465517368
1706,466914.8852522933
1707,227674.41540646204
1708,209981.16139224925
1709,270016.2292658607
1710,223014.82593975172
1711,263549.90042456763
1712,259994.14123898756
1713,276673.5708194945
1714,209595.016497504
1715,203062.67471159372
1716,190008.4654455329
1717,167946.9371898
1718,125719.50847888795
1719,195924.26939980107
1720,246130.23366616145
1721,161672.28370798007
1722,122858.4696030518
1723,158707.5629449804
1724,230047.02280705923
1725,246810.11189037908
1726,191613.1798273724
1727,165858.0918106443
1728,180279.93561766323
1729,168107.53096009884
1730,151485.09416440647
1731,121121.88437247016
1732,124680.08875241975
1733,115926.89082061741
1734,124185.53029808999
1735,129661.33627688565
1736,117339.68079607774
1737,322780.2492652403
1738,207096.76633133655
1739,303597.1506233207
1740,251606.26599757985
1741,197627.59423455445
1742,176788.69300298355
1743,173100.75422261545
1744,318330.2357658929
1745,224814.0850448095
1746,176717.64670239645
1747,213045.7865836111
1748,228654.81363648764
1749,156722.50982663044
1750,128199.13969752748
1751,223032.18143092855
1752,121375.03139945366
1753,140863.15172864305
1754,181044.1921789305
1755,172765.79425864565
1756,134379.87694864196
1757,123797.86449923442
1758,146232.65575083112
1759,157847.99121913748
1760,158391.0396310514
1761,139379.34136456612
1762,169278.3231947784
1763,161985.6423882051
1764,114154.94377419568
1765,167540.44908255435
1766,176004.57269032468
1767,207729.62783509816
1768,144130.31167048324
1769,176050.20463696937
1770,142619.05754371846
1771,122140.9450237704
1772,130561.76356079231
1773,138265.07947093868
1774,130883.01640446422
1775,138333.1189754368
1776,128790.68259535004
1777,119899.79519010553
1778,139424.31761394333
1779,119344.52688484525
1780,176852.91222710937
1781,127283.67415348487
1782,88955.41571104969
1783,144195.7648178761
1784,97894.1954634186
1785,114792.09639698552
1786,131022.81556173383
1787,158107.89520845693
1788,54833.29850597637
1789,91970.12939762587
1790,78263.04954064876
1791,191811.59367371383
1792,153759.78545505728
1793,131592.88651280064
1794,149392.44246584686
1795,135691.7409335283
1796,119900.12282129287
1797,119337.93491675022
1798,125469.5068389909
1799,115601.45546193852
1800,137493.45943030439
1801,133307.4375796189
1802,118382.89195665761
1803,144514.5108822308
1804,149157.74066842944
1805,138510.17189867914
1806,117159.56265292349
1807,122224.9018666965
1808,115147.75620850171
1809,120893.41899901084
1810,155513.28674075173
1811,112520.43539206246
1812,96978.760225851
1813,127240.74617131818
1814,99783.33331977237
1815,49204.069627334145
1816,94926.92148158538
1817,111940.08142755314
1818,133007.27837186135
1819,127807.05415111309
1820,53687.28222004987
1821,111481.6614406265
1822,140652.45759328158
1823,46707.25089303765
1824,139373.00314152177
1825,138781.6900585309
1826,111466.1876513824
1827,99227.10693770893
1828,142580.79717091742
1829,109162.0522297444
1830,137039.5601301576
1831,144556.0918165852
1832,84499.54016318823
1833,143759.8988229208
1834,129440.31873651964
1835,129237.9763482563
1836,124942.09467255507
1837,96417.99354986563
1838,120723.96789637198
1839,100246.29733730813
1840,164553.44751461627
1841,151992.57272882256
1842,85847.82313343257
1843,135529.23921530176
1844,135932.90936664797
1845,142050.55286773952
1846,158639.12487384045
1847,172981.21766615505
1848,53703.18761457512
1849,107129.68403209506
1850,122989.08313334537
1851,153511.7908800847
1852,126927.8355919777
1853,138331.90562163547
1854,164043.27121455973
1855,142880.19237115758
1856,218447.03718285455
1857,141762.7571661239
1858,136583.28076401204
1859,118115.21998588457
1860,155657.44709267706
1861,115306.2715849152
1862,310879.7998016289
1863,294442.81160261657
1864,294442.81160261657
1865,307351.6004135679
1866,330853.6435347528
1867,219396.33579019332
1868,280916.4403637692
1869,208791.8795417253
1870,236358.31535791466
1871,243589.25490358382
1872,169273.15960934246
1873,232730.19397677568
1874,142206.53168448978
1875,207091.26862377382
1876,202957.21419530248
1877,207549.1697439451
1878,205082.19994248345
1879,123802.84768928213
1880,135534.77554577228
1881,239829.46830674433
1882,247014.5492734171
1883,193314.34486400618
1884,209101.0630957076
1885,240349.00470289023
1886,281452.3989220176
1887,199193.37362088807
1888,281450.7627387788
1889,156696.11577781063
1890,135494.01690827703
1891,135921.51807386073
1892,105156.96667529352
1893,134889.1780869011
1894,126313.61206982708
1895,133062.3610143138
1896,123513.89362337072
1897,113100.45766117754
1898,103460.87731838274
1899,158886.2463614793
1900,139799.18105570256
1901,165974.33007351935
1902,133830.44618277036
1903,223253.03141046557
1904,135038.49791024998
1905,197213.410056426
1906,172896.4644649116
1907,201786.22196151115
1908,114812.17985668803
1909,136799.30972532457
1910,118479.44187006405
1911,221109.12672915793
1912,277051.4652195257
1913,147439.48881701808
1914,56394.85527672102
1915,319825.4115963544
1916,61123.65402157102
1917,248452.01865814487
1918,139043.42995111065
1919,163994.7525564081
1920,146219.94426495727
1921,448562.3032403991
1922,327533.0758850962
1923,216922.1100885144
1924,215554.83368597372
1925,202328.30324668044
1926,416512.57551637525
1927,132122.71564711697
1928,153685.88557351744
1929,123711.53524354557
1930,130332.51282241449
1931,143636.24216970563
1932,140481.4194701815
1933,180703.6032465568
1934,181268.0831208656
1935,176381.0441788642
1936,190402.35755035866
1937,187252.96119928494
1938,192224.13208435595
1939,232720.48560863367
1940,189044.251210386
1941,171481.72775836752
1942,190076.19144446537
1943,205557.2406835222
1944,369658.9254126013
1945,392538.9579219115
1946,134729.7668163388
1947,330324.09183183656
1948,177107.39843760667
1949,248408.63058284117
1950,179989.70994546486
1951,243441.86915464484
1952,192853.82428894754
1953,171802.23848902766
1954,187028.82847567575
1955,133132.50604445444
1956,295937.5128868287
1957,153589.15748681684
1958,318414.4886622096
1959,139649.88894436558
1960,115819.92191874137
1961,118988.7457355519
1962,95765.46121675611
1963,106076.55324113861
1964,112315.79249422003
1965,145932.5044656581
1966,134152.7304138858
1967,276371.239370727
1968,444970.04999084026
1969,400813.2209155079
1970,416731.52080125676
1971,456311.2825510161
1972,409342.4683573011
1973,246356.3929935524
1974,320012.35437349236
1975,520559.0813985305
1976,274693.9555553598
1977,341580.8760894937
1978,376963.6517630254
1979,324388.7743986698
1980,200814.92738294989
1981,325524.79277953785
1982,229090.85611697473
1983,208937.2703033617
1984,165897.40552807867
1985,214781.3461702903
1986,214251.66113567405
1987,167602.15857291326
1988,176979.91952943636
1989,186268.03185482806
1990,218448.9894145264
1991,246134.02862235883
1992,204791.2652268561
1993,163009.76295395131
1994,235166.20598826153
1995,183559.5522503284
1996,248407.21796282235
1997,324712.9301415931
1998,371274.79232404206
1999,248232.967865369
2000,323687.26807651337
2001,264369.39683768415
2002,232093.995533919
2003,268057.3562595167
2004,274278.61186232197
2005,206104.76397827297
2006,226860.13410871525
2007,245864.43282712434
2008,214408.65084337557
2009,201273.37781767134
2010,195892.73498832792
2011,134913.06804440095
2012,177265.24105464178
2013,183917.00552520325
2014,185498.04459324095
2015,194329.83137202743
2016,199922.1781148403
2017,192930.1406335904
2018,120910.87873686313
2019,133382.40326016533
2020,111877.77843798605
2021,107120.71258605525
2022,174180.95617538336
2023,142867.47163254212
2024,249302.39166682938
2025,365136.0316871531
2026,174321.59612224117
2027,160776.16060476546
2028,147168.18696064755
2029,167600.63970928185
2030,261809.28763831573
2031,212330.5217190406
2032,227112.55756063486
2033,265754.5844418689
2034,162006.13136040504
2035,217678.4795788088
2036,191865.45321989275
2037,195621.21915300717
2038,299337.08139595744
2039,195571.64798114976
2040,288674.41504540306
2041,318392.5642525277
2042,199105.5557436176
2043,167188.97149766944
2044,163267.30210383225
2045,198052.01315354765
2046,128813.59959109977
2047,144482.43762903017
2048,141205.27562136902
2049,131231.52380451444
2050,172812.73595831342
2051,107756.31942077089
2052,131602.155796897
2053,147448.59257103576
2054,85163.28207673218
2055,161784.37905341102
2056,143378.2607164907
2057,115450.39645633547
2058,223807.57407722328
2059,127627.08508018199
2060,170387.25791928353
2061,166111.3223588321
2062,132157.83554440373
2063,113544.29445624127
2064,146497.6841601654
2065,122268.16857675432
2066,163162.46498429758
2067,113124.05997887596
2068,128171.71231349286
2069,84242.1567563655
2070,117611.16788324839
2071,88564.18729814191
2072,134829.99543106183
2073,137113.4207489349
2074,175781.60464721182
2075,143313.63556706923
2076,116129.13523618515
2077,155949.8342101037
2078,131097.50963048654
2079,133404.53798461801
2080,119477.03514731477
2081,122851.48602425399
2082,128530.06788417742
2083,137029.54251117806
2084,109968.66502450158
2085,120769.44393231517
2086,118550.5736013343
2087,116910.92474890573
2088,100228.68764223598
2089,75937.80716253049
2090,124404.44374439321
2091,128713.09776712429
2092,121354.63741777632
2093,110646.27928468036
2094,106736.8844411426
2095,146877.79560447196
2096,76188.90518722884
2097,93991.38753767926
2098,153004.04975726304
2099,58480.13691516155
2100,80483.31259060143
2101,119857.25241468669
2102,129265.16956035973
2103,107992.14153519874
2104,129337.97339336493
2105,126633.25773556308
2106,67290.57054156208
2107,192133.8096168622
2108,115000.89817702747
2109,112607.459354415
2110,138550.0486833939
2111,145863.0703292225
2112,141975.15564034865
2113,130416.50298600234
2114,117064.15766682698
2115,160400.565578767
2116,124211.34481625349
2117,150142.65638042273
2118,127678.06339505603
2119,112091.8361112401
2120,119224.63857782348
2121,85933.94617550293
2122,112927.84193418098
2123,87949.01451946997
2124,159470.26033252093
2125,118451.22552095259
2126,147078.25972026706
2127,141041.87675834692
2128,116216.02101391875
2129,90770.40486700032
2130,145243.5025153688
2131,130729.47584383874
2132,109226.72332040893
2133,124883.68562429494
2134,125925.30143973016
2135,80504.8936506207
2136,76992.36174335315
2137,105851.51009968334
2138,138268.31360633532
2139,153683.15097968822
2140,137510.42049207157
2141,148558.04704313396
2142,128273.8168938464
2143,147971.15130519928
2144,108963.3316793715
2145,135058.17141362702
2146,164785.8674170382
2147,162902.30449804614
2148,132162.47330014996
2149,156162.5215418858
2150,235941.89076456943
2151,100933.82277585768
2152,172574.55278550746
2153,155538.653088439
2154,116921.12329915063
2155,141914.05660604345
2156,288252.9287460267
2157,225467.29943680347
2158,220197.81257212762
2159,205780.69011816956
2160,173413.76415065376
2161,230526.3704491439
2162,369635.0965831372
2163,341123.0120101372
2164,236877.1284110813
2165,192684.61077933694
2166,148430.35150750217
2167,215343.59206705834
2168,205750.1209948479
2169,194902.10752468454
2170,218108.67988261787
2171,154047.01287097833
2172,132644.44023762533
2173,162851.83060252265
2174,232878.28756864398
2175,301604.4680113473
2176,324687.4382945149
2177,247970.8943185888
2178,198122.70440206002
2179,140662.80475212555
2180,244294.6156842013
2181,196193.08538628192
2182,221465.65595920777
2183,194973.20975952686
2184,121945.68662199391
2185,125548.14358226392
2186,151877.85120456622
2187,153673.37285891824
2188,159030.5258949785
2189,231834.48531388692
2190,83422.30495312803
2191,82238.94205421147
2192,100792.58667219734
2193,94503.42443054158
2194,107133.94653628577
2195,115825.31613779103
2196,99075.75355211314
2197,122490.20832501778
2198,161771.05654536915
2199,196100.5526022087
2200,140374.198695967
2201,139364.69619659547
2202,201561.78385006858
2203,143135.69571894157
2204,177690.88865087996
2205,111756.0447151308
2206,149067.61601874768
2207,198115.54265954407
2208,245880.97693727608
2209,237188.60395706017
2210,120970.74065776663
2211,111154.742852095
2212,115882.19698231116
2213,110148.68072074489
2214,137579.20934388018
2215,103708.6755233918
2216,141163.79346405918
2217,72348.40225484925
2218,81725.04585920682
2219,67716.06558308357
2220,67636.71589374712
2221,322191.6754440801
2222,261555.93165865008
2223,322451.2058154465
2224,214237.77238176038
2225,123201.42462498328
2226,192268.34457061428
2227,199096.80192210458
2228,256638.23892990468
2229,253553.6012188552
2230,167433.5523376368
2231,230264.737729832
2232,183400.4840852809
2233,181011.03196152666
2234,225775.96168735545
2235,237368.25720594177
2236,274073.94099364406
2237,322952.8176302542
2238,202732.85476490634
2239,110169.33996210055
2240,166280.7789866223
2241,157957.40584897052
2242,119763.6119360475
2243,130651.81143228315
2244,96047.20124904464
2245,98573.24616336574
2246,142754.0405750792
2247,102700.80461228294
2248,126153.31818691915
2249,127751.42743883871
2250,137578.44316476112
2251,104990.48975508776
2252,169542.6396324379
2253,157633.34187071823
2254,178993.51822257802
2255,193008.20057182666
2256,182388.36250742708
2257,217635.46592840826
2258,155982.22515151318
2259,175440.35781264104
2260,152735.39387059901
2261,189025.97681084136
2262,191895.13223842974
2263,394603.46758688334
2264,446033.2960826238
2265,164421.5989614195
2266,294658.54235486634
2267,326937.27209015127
2268,417376.01130325074
2269,155499.3407089106
2270,184330.40890606566
2271,208904.04805828174
2272,191696.27727737423
2273,173082.13730222802
2274,181691.3520435127
2275,155336.83183269814
2276,183999.40702275446
2277,182334.59964443406
2278,149452.07017106676
2279,121079.68626510682
2280,117539.45663611406
2281,183740.89872525592
2282,199296.33024170558
2283,101422.03926687468
2284,109053.29293748454
2285,135468.57346627256
2286,126052.43840808752
2287,341879.897030242
2288,277265.0151368031
2289,406125.36025182245
2290,408934.3415935855
2291,322290.8118923383
2292,472244.5431563578
2293,443575.8513008593
2294,454390.8703836335
2295,437107.5107319049
2296,254928.60727883864
2297,321997.4001612366
2298,299908.53019292344
2299,392451.31694243115
2300,317980.4954351882
2301,287870.3480178711
2302,235446.44666395837
2303,242530.24751722298
2304,234866.5672725499
2305,179532.51296768925
2306,181603.74001686162
2307,190389.86420609482
2308,220805.13914986263
2309,276720.7475458979
2310,208379.3674114273
2311,193119.1467218707
2312,182536.3059180294
2313,173513.91164937447
2314,160443.9227423797
2315,178743.5162408125
2316,180177.6098012729
2317,188957.84639234765
2318,183957.7575937135
2319,177807.2748020112
2320,188797.7441814246
2321,240510.3154419116
2322,167913.36584838876
2323,181918.76601250592
2324,170224.6333490309
2325,216710.25337998045
2326,172684.28670219978
2327,209164.85237341007
2328,225009.73279218623
2329,187981.16854383476
2330,180501.85745761625
2331,391059.89882238605
2332,415956.9688730144
2333,323706.54719659727
2334,262928.79282422905
2335,261111.1514035807
2336,337550.7687827834
2337,221495.0181081268
2338,279366.9835551429
2339,220945.84336293358
2340,401909.4898782603
2341,245254.49712034618
2342,233048.8280551922
2343,225702.50957000942
2344,222142.8301771016
2345,234075.57650670927
2346,218597.42201183556
2347,202318.84055574317
2348,240529.91809693852
2349,185848.00500451738
2350,293018.6225300977
2351,258255.17175029565
2352,270522.7232608809
2353,274838.1335683979
2354,132453.775396665
2355,134586.46478346048
2356,155535.30557604227
2357,203051.0098851749
2358,194346.73992724327
2359,121606.85823524719
2360,117625.39971425348
2361,149143.51248042937
2362,271752.75345081766
2363,141107.12873693483
2364,157859.08434732162
2365,223576.0480149837
2366,188224.73681930764
2367,224417.03250251955
2368,217088.92699686522
2369,220271.10394700483
2370,173455.34718876716
2371,172609.1114028133
2372,202112.41699355113
2373,267765.616071961
2374,311544.12766210915
2375,254840.30944581566
2376,281464.7783745381
2377,360382.18801889906
2378,144906.26494637877
2379,192619.00267995254
2380,146528.140202229
2381,160919.06035954508
2382,194229.4597130562
2383,199204.92163889628
2384,238961.292601734
2385,161437.3331275403
2386,138731.47292076165
2387,138609.793158094
2388,99355.33061240279
2389,122536.16662771742
2390,153668.85297211798
2391,141930.82741788836
2392,117522.47915585777
2393,160689.71637248495
2394,149169.1453844378
2395,211953.00613656084
2396,153778.80979737014
2397,197157.46892168117
2398,127043.80241286935
2399,56638.229594988465
2400,53733.515017010875
2401,114461.92789846344
2402,142456.36826892896
2403,134690.67319828612
2404,155820.57954128424
2405,172993.30075137242
2406,145638.67120200265
2407,124542.205845334
2408,147979.00019743136
2409,126555.29155172477
2410,167286.39991626306
2411,120160.44880152523
2412,156958.32189399938
2413,131280.08367589477
2414,143712.03137819906
2415,126958.17197009071
2416,119681.00316939052
2417,134087.22659177662
2418,128264.57676779652
2419,132492.10067313144
2420,126709.74106267607
2421,146209.2395812674
2422,105801.42739899081
2423,134351.12187670727
2424,146797.93923757476
2425,225915.12382792923
2426,131544.18644814266
2427,134758.76986682002
2428,162901.77894861085
2429,112932.97408640408
2430,131100.83002535434
2431,109363.50484568154
2432,144713.6554078503
2433,146961.4689940264
2434,136530.37663597727
2435,145279.31461871497
2436,109984.89036189436
2437,110917.15481925342
2438,128629.12243866402
2439,105786.68954502612
2440,122071.10964953066
2441,99885.3174041151
2442,93519.29132462015
2443,123027.01999076856
2444,133812.26314234693
2445,81401.0210496444
2446,134240.7566736319
2447,184585.44716124272
2448,138036.93776567286
2449,112129.5149462399
2450,136495.99785762784
2451,129220.6122460354
2452,200941.75722263832
2453,95383.6324309222
2454,129271.89190018269
2455,120152.45933406254
2456,145449.59872752824
2457,128335.91302554987
2458,122219.96486473836
2459,113336.67137074831
2460,143169.6786200809
2461,126735.76634315675
2462,142304.71157157078
2463,125217.44214943526
2464,171047.94309846172
2465,139928.96065205627
2466,115274.7620617125
2467,136825.69125502522
2468,70544.42475489424
2469,71304.35835289762
2470,192985.71302120073
2471,198554.44980977557
2472,149373.43537428285
2473,122992.2289149665
2474,85973.56360873081
2475,198242.67457081523
2476,122934.65968553224
2477,131238.12296855956
2478,146647.93709544925
2479,99803.07758495207
2480,153951.5704736908
2481,123632.30185699512
2482,128370.35817835412
2483,112798.87035955786
2484,127375.23979089872
2485,125053.50509789711
2486,146628.47538381905
2487,172607.6874188391
2488,147571.5094722483
2489,145398.3477981905
2490,146532.41166490648
2491,92348.66773394529
2492,191018.51930447892
2493,143333.36089472985
2494,150372.87091017442
2495,85778.25585329183
2496,264248.20803257945
2497,146327.78338353802
2498,112211.65979224799
2499,93711.08669639275
2500,133756.115564825
2501,144139.632803406
2502,149821.42482785563
2503,100815.04779563336
2504,171997.9231412739
2505,219574.30588082198
2506,250754.32191288978
2507,274827.02444087644
2508,250988.46626511603
2509,217255.4549456607
2510,217216.57958373913
2511,178535.61043503883
2512,205822.61955454038
2513,219366.78387109825
2514,239652.5468298796
2515,154463.11407411454
2516,182982.96794025574
2517,145299.72922829216
2518,156395.68260221457
2519,221222.56759017069
2520,204993.90698312214
2521,191046.67594633767
2522,216579.99737697112
2523,116847.16721420041
2524,142966.72934769397
2525,151259.63846485692
2526,135051.18947621592
2527,103878.68144374403
2528,131831.33996523137
2529,123340.35117355714
2530,126036.6641828688
2531,248898.5570000942
2532,230941.81541161463
2533,192238.18491400348
2534,223021.981547462
2535,307606.6630235911
2536,244563.01661978947
2537,211744.8033201908
2538,182045.39482767685
2539,191446.67115240367
2540,177363.507588035
2541,180308.25198709784
2542,172956.20245232998
2543,130778.31074188593
2544,122600.11208246993
2545,133317.0031773932
2546,128985.85979562362
2547,141142.69991128088
2548,157096.0121116186
2549,167281.25368761978
2550,228510.58611890688
2551,144210.46366962857
2552,126934.545659272
2553,79252.01617395799
2554,109537.23362744256
2555,120611.15814482581
2556,98788.59627495447
2557,105864.4405019991
2558,158178.99201720592
2559,135434.63670013423
2560,143177.9864545813
2561,124074.91326134892
2562,129246.59981222347
2563,144133.0056983132
2564,205676.07400505332
2565,145306.27406651474
2566,162782.6304458292
2567,125885.83834169239
2568,194421.42315344868
2569,207951.056518114
2570,117873.72870743634
2571,178429.24098089925
2572,138093.41710495116
2573,208458.32342373364
2574,261027.52314781575
2575,135748.7290083693
2576,120054.32154346188
2577,151382.68872413744
2578,78524.55089553288
2579,63826.68630029694
2580,120495.86564653937
2581,106334.65998236748
2582,117832.43398289509
2583,274946.0619352899
2584,175288.65380816624
2585,200739.96306691508
2586,212393.30747117792
2587,189619.63484446178
2588,135471.8154915444
2589,149989.79196246446
2590,214963.8972388517
2591,223654.87512359009
2592,219750.24511386294
2593,251553.4074040511
2594,179440.66087629483
2595,213837.19043693884
2596,318843.16141869524
2597,203094.22026130377
2598,299572.68812142406
2599,294271.8313029743
2600,128757.7113986577
2601,145545.4419868348
2602,78584.30885965495
2603,90964.5991505219
2604,84719.18627111184
2605,72731.8869090736
2606,153678.9244089601
2607,208193.49816739053
2608,210775.64147346135
2609,169973.5231362004
2610,116495.31113775137
2611,119999.14751971028
2612,155917.91588858442
2613,127234.85126327028
2614,130687.07109594111
2615,157070.42751609941
2616,141115.85627182477
2617,176691.05641093125
2618,189576.47119286674
2619,191634.82521953474
2620,191734.29665110618
2621,176652.10406578018
2622,185523.1664494266
2623,240640.20140932463
2624,327169.01945518045
2625,289795.8733239037
2626,172119.0026651634
2627,152280.25395552246
2628,513576.5542649503
2629,510691.1237930538
2630,345528.62051222776
2631,456070.23557569593
2632,454864.702081973
2633,309517.6511958072
2634,403201.00245846616
2635,160915.7329295884
2636,180136.712750607
2637,169317.9559238043
2638,253439.77784496645
2639,191150.05204816643
2640,158730.6242908565
2641,105992.71993467992
2642,206604.98763528824
2643,98751.48578019989
2644,134538.79444691332
2645,102881.71646040547
2646,95650.1337985175
2647,101784.75447661092
2648,142721.79815609963
2649,148768.60132869636
2650,138823.43828704327
2651,145117.54316644627
2652,406700.06229355023
2653,254045.7661004509
2654,247299.67206420001
2655,424097.5865105158
2656,311347.83517473756
2657,331687.7022351983
2658,284070.44043485384
2659,305684.04298781854
2660,374929.39115973
2661,310623.08632592286
2662,371405.45230875566
2663,279434.2296076491
2664,274565.26606628724
2665,310512.3876585251
2666,282093.108325965
2667,163180.48368458287
2668,175630.8725145197
2669,187608.60510265577
2670,276374.53814631683
2671,184034.48818095727
2672,197181.79001753047
2673,210900.28307770245
2674,202804.50921627015
2675,158504.92631650576
2676,186665.52405832298
2677,193684.2698947613
2678,258588.5108812561
2679,268966.1982775154
2680,282791.4181552761
2681,430508.4240144602
2682,342618.8882292049
2683,573830.4307575502
2684,316321.87107632443
2685,324833.22678934596
2686,259065.06406401913
2687,345741.4753975727
2688,215116.18176714348
2689,199780.7834526322
2690,461849.433510511
2691,196877.34026758125
2692,126353.47683854356
2693,198689.4913425754
2694,128037.09697127689
2695,196999.2434403404
2696,188473.53631263968
2697,194400.04168901735
2698,198295.37372533762
2699,180431.91362880866
2700,160465.4010071242
2701,159461.75234485924
2702,110828.56636920573
2703,120305.95726425333
2704,143040.46840255696
2705,118240.17693215999
2706,119311.0214224968
2707,125763.72554843959
2708,134148.8626917316
2709,112407.41995375683
2710,124581.0124928705
2711,293757.79668337037
2712,379350.6866940624
2713,168707.9777171959
2714,148421.21066606932
2715,171828.76323301316
2716,139492.9020933497
2717,160167.01653083373
2718,225926.71233759302
2719,161511.2371259406
2720,165526.59163077184
2721,141063.40662210487
2722,149633.94656233455
2723,138135.2752855535
2724,133316.93958303417
2725,132109.51094964362
2726,149447.94136552108
2727,181012.31881708553
2728,173172.88729589464
2729,147825.51519044652
2730,148851.60217644062
2731,127589.91758918171
2732,126192.26143805988
2733,160500.08305666066
2734,156008.20822394575
